f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
26, Private,210848, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,35, Mexico, <=50K.
41, Federal-gov,149102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1980,40, United-States, <=50K.
43, Local-gov,70055, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K.
43, Private,42026, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
55, Private,105127, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
53, Private,286085, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
21, Private,240063, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,48, United-States, <=50K.
20, Private,196758, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
38, State-gov,239539, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
61, Private,87032, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
72, Self-emp-not-inc,47203, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4931,0,70, United-States, <=50K.
41, Private,255824, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
39, Private,202662, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
32, State-gov,181119, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
21, Private,129137, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,1055,0,35, United-States, <=50K.
36, Private,19914, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
55, ?,246219, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,2105,0,40, United-States, <=50K.
62, Private,78273, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
72, Local-gov,45612, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,16, United-States, <=50K.
47, Private,332465, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
46, Private,116338, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
39, Private,206888, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
29, Self-emp-not-inc,267661, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,75, United-States, <=50K.
30, Self-emp-not-inc,55912, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
29, Private,283227, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
45, Local-gov,168191, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
30, Private,202450, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
33, Private,48520, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
46, Private,153536, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
37, Private,222450, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,2339,40, El-Salvador, <=50K.
47, Self-emp-inc,120131, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
55, Private,92847, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,30, United-States, <=50K.
36, Private,122240, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
22, ?,142875, 10th,6, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
66, Self-emp-not-inc,44712, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,15, United-States, <=50K.
40, Local-gov,208751, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
31, State-gov,73161, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States, <=50K.
47, Private,164682, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, ?, <=50K.
26, Private,55860, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
52, Private,134190, 10th,6, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
76, Private,138403, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
27, State-gov,261278, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,80, ?, <=50K.
24, Private,109456, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K.
24, Private,275244, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
17, Private,364952, 10th,6, Married-spouse-absent, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
30, Private,186932, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States, <=50K.
23, Private,347873, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,30, Vietnam, <=50K.
41, Private,144144, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,30, United-States, <=50K.
24, ?,95862, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
66, Self-emp-not-inc,81413, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K.
60, Private,338833, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,38, United-States, <=50K.
47, Private,98828, HS-grad,9, Widowed, Prof-specialty, Unmarried, Other, Female,0,0,35, Puerto-Rico, <=50K.
36, Private,158363, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
52, Private,84788, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
54, Local-gov,113649, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
25, Private,154210, 11th,7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, India, <=50K.
19, Private,37085, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
42, Self-emp-not-inc,342634, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Cambodia, <=50K.
25, Private,151588, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
64, Private,132519, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States, <=50K.
32, Private,296538, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
53, Private,329222, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,1740,40, Laos, <=50K.
47, Private,299508, HS-grad,9, Divorced, Tech-support, Unmarried, Black, Female,0,0,55, United-States, <=50K.
42, Private,103089, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,1506,0,40, United-States, <=50K.
34, Private,190151, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K.
58, Private,32954, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
37, Private,139770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
38, Private,249720, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
36, State-gov,235195, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States, <=50K.
47, Private,186311, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
27, Private,153805, Some-college,10, Never-married, Craft-repair, Unmarried, Other, Male,0,0,45, Ecuador, <=50K.
29, Private,221366, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
52, Local-gov,251841, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
46, Self-emp-not-inc,112485, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
71, Self-emp-not-inc,137723, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1455,0,3, United-States, <=50K.
24, Private,160398, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K.
50, Private,200325, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
25, Private,68302, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
26, Private,131401, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
45, Private,176947, 7th-8th,4, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
56, Self-emp-not-inc,156873, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
36, Private,397877, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,30, United-States, <=50K.
23, State-gov,26842, Assoc-voc,11, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K.
31, Private,158291, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
72, Self-emp-not-inc,112658, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2653,0,42, United-States, <=50K.
20, Private,55465, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
45, State-gov,53768, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K.
48, Private,101016, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
31, Private,422836, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
30, Private,215808, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,60, United-States, <=50K.
18, Private,190325, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
39, Private,192664, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
34, Private,405713, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
47, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
48, Private,35406, Assoc-voc,11, Separated, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
59, Private,201159, 12th,8, Widowed, Machine-op-inspct, Other-relative, White, Female,0,0,48, United-States, <=50K.
21, Private,190916, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
19, Self-emp-inc,136848, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,6, United-States, <=50K.
72, Private,174032, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
38, State-gov,87282, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
23, Private,61777, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2580,0,40, United-States, <=50K.
53, Self-emp-not-inc,197014, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
19, Private,188618, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K.
19, Private,57366, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K.
34, Private,193172, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
29, Private,190756, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
38, Private,33046, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K.
22, Private,176131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K.
46, Private,190482, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
22, Private,33272, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K.
35, Private,169037, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,48, United-States, <=50K.
44, Private,117936, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
20, Private,510643, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
18, Private,187722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
33, Federal-gov,49358, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
29, Private,180115, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States, <=50K.
30, Private,213714, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
40, Private,103614, 10th,6, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
24, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,11, ?, <=50K.
19, Self-emp-not-inc,242965, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K.
38, Private,87556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
49, Self-emp-not-inc,144351, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
23, Private,285775, HS-grad,9, Never-married, Protective-serv, Other-relative, White, Male,0,0,42, United-States, <=50K.
27, Private,192936, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
51, Private,204567, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
35, Private,180419, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
23, Private,231929, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
57, Private,111553, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
19, ?,167087, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
47, Private,112362, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
35, Private,191103, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
56, Private,201817, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
41, Private,204415, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K.
59, Private,32446, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
34, Private,182006, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,4416,0,30, United-States, <=50K.
49, Private,123807, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
42, Self-emp-not-inc,83953, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
26, Private,472411, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
47, Private,411047, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K.
17, ?,130969, 9th,5, Never-married, ?, Own-child, Black, Male,0,0,20, United-States, <=50K.
62, Private,217434, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
19, Private,89734, Some-college,10, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0,42, United-States, <=50K.
